Time (s) Run #1	Position (m) Run #1	Force (N) Run #1	Stress (Pa) Run #1	Strain (units) Run #1
0.000	0.00000	0	0.00	0.00
0.200	5.71500E-6	1	50.15	4.97E-5
0.400	2.28600E-5	6	288.37	1.99E-4
0.600	3.93700E-5	8	413.74	3.42E-4
0.800	5.65150E-5	9	451.35	4.91E-4
1.000	7.36600E-5	9	476.43	6.41E-4
1.200	8.95350E-5	11	564.19	7.79E-4
1.400	1.06045E-4	13	651.96	9.22E-4
1.600	1.22555E-4	14	752.26	0.00
1.800	1.39700E-4	16	852.56	0.00
2.000	1.56210E-4	16	827.48	0.00
2.200	1.72720E-4	16	840.02	0.00
2.400	1.89865E-4	19	977.94	0.00
2.600	2.06375E-4	21	1115.85	0.00
2.800	2.23520E-4	24	1253.74	0.00
3.000	2.40030E-4	26	1379.11	0.00
3.200	2.55905E-4	29	1517.03	0.00
3.400	2.72415E-4	32	1654.94	0.00
3.600	2.88290E-4	34	1767.78	0.00
3.800	3.05435E-4	37	1918.23	0.00
4.000	3.21310E-4	39	2056.15	0.00
4.200	3.37820E-4	42	2194.06	0.00
4.400	3.54330E-4	45	2344.51	0.00
4.600	3.70840E-4	48	2520.04	0.00
4.800	3.87350E-4	51	2670.49	0.00
5.000	4.02590E-4	54	2833.48	0.00
5.200	4.19100E-4	58	3021.55	0.00
5.400	4.35610E-4	61	3184.53	0.00
5.600	4.51485E-4	65	3360.06	0.00
5.800	4.67360E-4	68	3560.64	0.00
6.000	4.83870E-4	72	3748.70	0.00
6.200	5.00380E-4	75	3924.23	0.00
6.400	5.16890E-4	79	4124.83	0.00
6.600	5.32765E-4	83	4325.43	0.00
6.800	5.49275E-4	87	4538.57	0.00
7.000	5.65150E-4	91	4739.18	0.00
7.200	5.81025E-4	95	4964.85	0.01
7.400	5.97535E-4	99	5165.46	0.01
7.600	6.14045E-4	104	5416.21	0.01
7.800	6.29920E-4	108	5629.35	0.01
8.000	6.46430E-4	113	5867.54	0.01
8.200	6.62940E-4	117	6118.29	0.01
8.400	6.79450E-4	122	6356.51	0.01
8.600	6.95960E-4	127	6619.80	0.01
8.800	7.12470E-4	132	6870.55	0.01
9.000	7.28345E-4	137	7121.30	0.01
9.200	7.44855E-4	142	7409.67	0.01
9.400	7.61365E-4	147	7660.42	0.01
9.600	7.77875E-4	152	7936.25	0.01
9.800	7.95020E-4	158	8212.05	0.01
10.000	8.11530E-4	163	8487.88	0.01
10.200	8.28675E-4	169	8788.78	0.01
10.400	8.45185E-4	174	9064.61	0.01
10.600	8.61695E-4	180	9378.05	0.01
10.800	8.78205E-4	186	9678.96	0.01
11.000	8.94715E-4	192	9992.40	0.01
11.200	9.11225E-4	198	10318.37	0.01
11.400	9.27735E-4	204	10631.79	0.01
11.600	9.44880E-4	210	10932.69	0.01
11.800	9.61390E-4	216	11246.13	0.01
12.000	9.78535E-4	222	11584.65	0.01
12.200	9.95045E-4	228	11898.09	0.01
12.400	0.00101	234	12211.53	0.01
12.600	0.00103	241	12537.51	0.01
12.800	0.00104	247	12850.93	0.01
13.000	0.00106	253	13164.37	0.01
13.200	0.00108	259	13502.88	0.01
13.400	0.00109	266	13828.86	0.01
13.600	0.00111	272	14154.84	0.01
13.800	0.00113	278	14468.28	0.01
14.000	0.00114	284	14794.26	0.01
14.200	0.00116	290	15120.21	0.01
14.400	0.00118	297	15458.73	0.01
14.600	0.00119	303	15784.71	0.01
14.800	0.00121	309	16098.18	0.01
15.000	0.00122	316	16436.67	0.01
15.200	0.00124	322	16762.64	0.01
15.400	0.00126	328	17076.06	0.01
15.600	0.00127	334	17414.60	0.01
15.800	0.00129	340	17728.02	0.01
16.000	0.00131	346	18041.48	0.01
16.200	0.00132	352	18354.90	0.01
16.400	0.00134	358	18668.31	0.01
16.600	0.00135	364	18981.78	0.01
16.800	0.00137	370	19257.61	0.01
17.000	0.00138	376	19583.59	0.01
17.200	0.00140	382	19897.00	0.01
17.400	0.00142	388	20222.98	0.01
17.600	0.00143	395	20548.96	0.01
17.800	0.00145	400	20849.86	0.01
18.000	0.00147	407	21188.35	0.01
18.200	0.00148	413	21489.26	0.01
18.400	0.00150	419	21840.31	0.01
18.600	0.00152	426	22166.29	0.01
18.800	0.00153	432	22479.76	0.01
19.000	0.00155	438	22805.74	0.01
19.200	0.00156	444	23131.66	0.01
19.400	0.00158	450	23457.64	0.01
19.600	0.00160	457	23796.18	0.01
19.800	0.00161	463	24097.09	0.01
20.000	0.00163	469	24423.07	0.01
20.200	0.00165	475	24736.48	0.01
20.400	0.00166	481	25062.46	0.01
20.600	0.00168	487	25375.87	0.01
20.800	0.00170	493	25701.85	0.01
21.000	0.00171	500	26027.83	0.01
21.200	0.00173	506	26353.81	0.02
21.400	0.00175	512	26692.35	0.02
21.600	0.00176	519	27018.33	0.02
21.800	0.00178	525	27331.75	0.02
22.000	0.00180	531	27657.73	0.02
22.200	0.00181	537	27983.70	0.02
22.400	0.00183	544	28322.19	0.02
22.600	0.00185	550	28648.17	0.02
22.800	0.00186	557	28986.71	0.02
23.000	0.00188	563	29300.13	0.02
23.200	0.00190	569	29638.67	0.02
23.400	0.00191	575	29952.09	0.02
23.600	0.00193	581	30265.50	0.02
23.800	0.00195	587	30591.48	0.02
24.000	0.00196	593	30892.38	0.02
24.200	0.00198	599	31218.36	0.02
24.400	0.00200	605	31531.83	0.02
24.600	0.00201	612	31857.81	0.02
24.800	0.00203	618	32171.22	0.02
25.000	0.00205	624	32484.64	0.02
25.200	0.00206	629	32785.54	0.02
25.400	0.00208	636	33099.01	0.02
25.600	0.00209	641	33387.35	0.02
25.800	0.00211	647	33700.82	0.02
26.000	0.00213	653	34001.72	0.02
26.200	0.00214	658	34290.06	0.02
26.400	0.00216	664	34565.89	0.02
26.600	0.00218	669	34841.72	0.02
26.800	0.00219	674	35117.54	0.02
27.000	0.00221	679	35368.30	0.02
27.200	0.00222	684	35631.56	0.02
27.400	0.00224	689	35869.80	0.02
27.600	0.00226	693	36095.48	0.02
27.800	0.00227	697	36321.16	0.02
28.000	0.00229	701	36534.27	0.02
28.200	0.00231	705	36734.87	0.02
28.400	0.00232	709	36935.48	0.02
28.600	0.00234	712	37098.44	0.02
28.800	0.00235	716	37273.97	0.02
29.000	0.00237	719	37424.42	0.02
29.200	0.00239	721	37562.36	0.02
29.400	0.00240	724	37712.81	0.02
29.600	0.00242	726	37788.04	0.02
29.800	0.00244	728	37900.85	0.02
30.000	0.00245	729	37976.07	0.02
30.200	0.00247	730	38026.22	0.02
30.400	0.00249	731	38063.86	0.02
30.600	0.00250	732	38101.45	0.02
30.800	0.00252	731	38088.94	0.02
31.000	0.00254	731	38051.30	0.02
31.200	0.00255	729	37988.64	0.02
31.400	0.00257	728	37925.92	0.02
31.600	0.00259	726	37838.19	0.02
31.800	0.00260	725	37750.40	0.02
32.000	0.00262	723	37662.66	0.02
32.200	0.00264	721	37562.36	0.02
32.400	0.00265	719	37462.06	0.02
32.600	0.00267	718	37386.83	0.02
32.800	0.00269	716	37286.53	0.02
33.000	0.00270	714	37198.74	0.02
33.200	0.00272	713	37123.51	0.02
33.400	0.00274	712	37060.85	0.02
33.600	0.00275	710	36998.14	0.02
33.800	0.00277	709	36922.91	0.02
34.000	0.00279	707	36847.74	0.02
34.200	0.00280	707	36797.59	0.02
34.400	0.00282	705	36734.87	0.02
34.600	0.00284	704	36672.21	0.02
34.800	0.00285	703	36622.06	0.02
35.000	0.00287	702	36559.35	0.02
35.200	0.00288	701	36509.20	0.03
35.400	0.00290	700	36459.05	0.03
35.600	0.00292	699	36421.46	0.03
35.800	0.00293	698	36358.74	0.03
36.000	0.00295	698	36333.67	0.03
36.200	0.00297	697	36283.52	0.03
36.400	0.00298	696	36233.37	0.03
36.600	0.00300	695	36195.78	0.03
36.800	0.00301	694	36145.63	0.03
37.000	0.00303	693	36107.99	0.03
37.200	0.00305	693	36070.40	0.03
37.400	0.00306	692	36032.77	0.03
37.600	0.00308	691	35982.62	0.03
37.800	0.00310	690	35957.54	0.03
38.000	0.00311	690	35919.95	0.03
38.200	0.00313	689	35894.88	0.03
38.400	0.00314	688	35844.73	0.03
38.600	0.00316	688	35819.65	0.03
38.800	0.00318	687	35794.58	0.03
39.000	0.00319	687	35756.94	0.03
39.200	0.00321	686	35706.79	0.03
39.400	0.00323	685	35681.71	0.03
39.600	0.00324	685	35669.20	0.03
39.800	0.00326	684	35631.56	0.03
40.000	0.00328	683	35581.41	0.03
40.200	0.00329	683	35556.34	0.03
40.400	0.00331	682	35531.26	0.03
40.600	0.00333	681	35493.67	0.03
40.800	0.00334	681	35443.52	0.03
41.000	0.00336	680	35418.45	0.03
41.200	0.00338	679	35355.73	0.03
41.400	0.00339	678	35330.66	0.03
41.600	0.00341	677	35268.00	0.03
41.800	0.00343	676	35205.28	0.03
42.000	0.00344	675	35180.21	0.03
42.200	0.00346	674	35104.98	0.03
42.400	0.00348	673	35054.83	0.03
42.600	0.00350	672	35004.68	0.03
42.800	0.00351	671	34942.02	0.03
43.000	0.00353	669	34866.79	0.03
43.200	0.00355	668	34779.00	0.03
43.400	0.00356	667	34716.34	0.03
43.600	0.00358	665	34641.11	0.03
43.800	0.00359	663	34540.81	0.03
44.000	0.00361	661	34440.51	0.03
44.200	0.00363	659	34327.70	0.03
44.400	0.00364	656	34164.68	0.03
44.600	0.00366	652	33951.57	0.03
44.800	0.00368	646	33625.59	0.03
45.000	0.00369	636	33136.60	0.03
45.200	0.00371	619	32259.01	0.03
45.400	0.00373	87	4538.57	0.03
45.600	0.00375	5	275.83	0.03
45.800	0.00376	6	288.37	0.03
46.000	0.00378	6	300.90	0.03
46.200	0.00380	6	288.37	0.03
46.400	0.00381	6	288.37	0.03
46.600	0.00383	6	288.37	0.03
46.800	0.00384	6	300.90	0.03
47.000	0.00386	6	300.90	0.03
47.200	0.00387	6	288.37	0.03
